text,has_loanword,durationSeconds,per_before,per_after,per_improvement,accuracy_before,accuracy_after,accuracy_improvement,match_count_before,match_count_after,validated_pairs,corrected_errors
Deshalb sollte man das Händewaschen nicht vernachlässigen.,False,3.69921875,0.11363636363636363,0.09090909090909091,0.02272727272727272,0.8888888888888888,0.9111111111111111,0.022222222222222254,40,41,1,1
Deine Gräueltat dürfte sich schlecht auf dein Karma ausgewirkt haben.,False,4.98828125,0.20408163265306123,0.20408163265306123,0.0,0.8,0.8,0.0,40,40,0,0
"Sie liegen wie Sie es schon gesagt haben darin, dass vielleicht Produktstandards für Verbrauchschutz, für Umweltschutz abgesenkt werden könnten.",False,8.7578125,0.27184466019417475,0.27184466019417475,0.0,0.7307692307692307,0.7307692307692307,0.0,76,76,3,0
Widget zu Desktop hinzufügen,False,2.7109375,0.4230769230769231,0.4230769230769231,0.0,0.5925925925925926,0.5925925925925926,0.0,16,16,0,0
Kannst du das Dessert für mich an der Kasse vorbeischmuggeln?,False,3.369140625,0.3023255813953488,0.2558139534883721,0.046511627906976716,0.6976744186046512,0.7441860465116279,0.046511627906976716,30,32,4,2
"Was nennen die Menschen am liebsten dumm? Das Gescheite, das sie nicht verstehen.",False,4.78125,0.125,0.125,0.0,0.875,0.875,0.0,49,49,2,0
Ist die Gitarre ordentlich gestimmt?,False,2.16015625,0.20689655172413793,0.20689655172413793,0.0,0.7931034482758621,0.7931034482758621,0.0,23,23,0,0
Davon kriegt man Augenkrebs.,False,2.140625,0.23809523809523808,0.23809523809523808,0.0,0.7619047619047619,0.7619047619047619,0.0,16,16,0,0
Ein Dessert gefällig?,False,1.1201171875,0.4444444444444444,0.3888888888888889,0.055555555555555525,0.5555555555555556,0.6111111111111112,0.05555555555555558,10,11,1,1
"Aber Ludwig Erhard war von seiner Idee überzeugt: Wohlstand entsteht dann, wenn im Wettbewerb die einzelnen Akteure des Marktes auch Freiheiten haben.",False,10.328125,0.2982456140350877,0.2807017543859649,0.017543859649122806,0.7068965517241379,0.7241379310344828,0.017241379310344862,82,84,4,2
"Schon klar, aber wozu muss man dabei schreien wie ein Brüllaffe?",False,4.6015625,0.3953488372093023,0.3953488372093023,0.0,0.6136363636363636,0.6136363636363636,0.0,27,27,0,0
Mit welchen Fertigkeiten können Sie uns sonst noch beeindrucken?,False,3.689453125,0.14,0.14,0.0,0.86,0.86,0.0,43,43,0,0
"Ich war zwar gelähmt, habe aber noch alles mitbekommen.",False,3.58984375,0.2682926829268293,0.2682926829268293,0.0,0.7380952380952381,0.7380952380952381,0.0,31,31,0,0
Der Kerl könnte glatt als Neandertaler durchgehen.,False,3.330078125,0.3888888888888889,0.3888888888888889,0.0,0.6410256410256411,0.6410256410256411,0.0,25,25,1,0
Quelle,False,1.009765625,0.0,0.0,0.0,1.0,1.0,0.0,5,5,0,0
Die größte Wüste der Welt ist die Eiswüste Antarktis.,False,4.390625,0.2,0.2,0.0,0.8048780487804879,0.8048780487804879,0.0,33,33,1,0
"Glaub mir, ich kenne die Ampelschaltung.",False,2.51953125,0.21428571428571427,0.21428571428571427,0.0,0.7857142857142857,0.7857142857142857,0.0,22,22,0,0
Die Augen sind der Spiegel der Seele.,False,2.470703125,0.32,0.32,0.0,0.6923076923076923,0.6923076923076923,0.0,18,18,2,0
Manche Spiele im Leben gewinnt man nur mit offenen Karten.,False,4.16015625,0.10869565217391304,0.10869565217391304,0.0,0.8913043478260869,0.8913043478260869,0.0,41,41,0,0
Wegwerfen wollte er sie aber auch nicht.,False,2.830078125,0.25925925925925924,0.25925925925925924,0.0,0.75,0.75,0.0,21,21,1,0
Die Charaktere sind extrem verschieden. Was willste machen?,False,4.3203125,0.23255813953488372,0.23255813953488372,0.0,0.7777777777777778,0.7777777777777778,0.0,35,35,0,0
Allerdings ist der Effekt natürlich nur vorübergehend.,False,3.359375,0.275,0.25,0.025000000000000022,0.725,0.75,0.025000000000000022,29,30,2,1
"Was auch immer dies hier für eine Stadt ist, Bielefeld kann es nicht sein.",False,4.69140625,0.1276595744680851,0.1276595744680851,0.0,0.875,0.875,0.0,42,42,1,0
Der Vorwurf lautet Beihilfe zum Mord in mindestens acht Fällen.,False,4.87109375,0.2549019607843137,0.2549019607843137,0.0,0.75,0.75,0.0,39,39,2,0
Muss es denn ausgerechnet so ein alter Fliesentisch sein?,False,4.359375,0.24390243902439024,0.21951219512195122,0.02439024390243902,0.7560975609756098,0.7804878048780488,0.024390243902439046,31,32,2,1
"Egal, dann lassen wir das.",False,1.58984375,0.21052631578947367,0.21052631578947367,0.0,0.7894736842105263,0.7894736842105263,0.0,15,15,0,0
Mach mal Platz.,False,1.0703125,0.36363636363636365,0.36363636363636365,0.0,0.6363636363636364,0.6363636363636364,0.0,7,7,1,0
Der Computer möchte Sie auf einen möglichen Fehler hinweisen.,True,4.12109375,0.21739130434782608,0.1956521739130435,0.021739130434782594,0.782608695652174,0.8043478260869565,0.021739130434782594,36,37,1,1
Kann ich mir nicht vorstellen.,False,1.8701171875,0.13636363636363635,0.13636363636363635,0.0,0.8636363636363636,0.8636363636363636,0.0,19,19,0,0
Man weiß ja nie.,False,1.3701171875,0.2222222222222222,0.2222222222222222,0.0,0.8,0.8,0.0,8,8,0,0
Putz dir schon mal die Zähne. Wo ist dein Schlafanzug?,False,3.279296875,0.3333333333333333,0.2564102564102564,0.07692307692307693,0.6666666666666666,0.7435897435897436,0.07692307692307698,26,29,3,3
Mit einer Einstweiligen Verfügung kamen sie nicht zum Erfolg.,False,3.810546875,0.28,0.28,0.0,0.72,0.72,0.0,36,36,1,0
Ich werde aber nicht bis in die Puppen feiern.,False,3.16015625,0.15151515151515152,0.15151515151515152,0.0,0.8484848484848485,0.8484848484848485,0.0,28,28,0,0
Ich liebe diese Musik!,False,1.41015625,0.1875,0.1875,0.0,0.8125,0.8125,0.0,13,13,1,0
Der ist sauber.,False,1.1103515625,0.2,0.2,0.0,0.8,0.8,0.0,8,8,0,0
Was wäre die Alternative zu Milchreis?,False,2.880859375,0.34375,0.34375,0.0,0.65625,0.65625,0.0,21,21,0,0
"Das einzelne Leben ist endlich, aber das Leben im allgemeinen Sinne endet hoffentlich nie.",False,6.44140625,0.1780821917808219,0.1506849315068493,0.0273972602739726,0.821917808219178,0.8493150684931506,0.0273972602739726,60,62,2,2
Die Droge macht dumm und gleichgültig.,False,2.5703125,0.18518518518518517,0.18518518518518517,0.0,0.8214285714285714,0.8214285714285714,0.0,23,23,0,0
Mahlzeit!,False,0.669921875,0.625,0.625,0.0,0.375,0.375,0.0,3,3,0,0
Es sind keine Teelöffel mehr da.,False,1.98046875,0.3333333333333333,0.2857142857142857,0.047619047619047616,0.6818181818181818,0.7272727272727273,0.045454545454545525,15,16,2,1
Unsere letzten Praktikanten konnten alle nichts.,False,3.119140625,0.21621621621621623,0.21621621621621623,0.0,0.7948717948717948,0.7948717948717948,0.0,31,31,1,0
Entgegen dem allgemein bekannten Liedtext hat Pit gar keinen Bart.,False,5.0703125,0.20754716981132076,0.20754716981132076,0.0,0.7962962962962963,0.7962962962962963,0.0,43,43,0,0
Oder zumindest Leute mit medizinischem Hintergrund.,False,3.439453125,0.27906976744186046,0.27906976744186046,0.0,0.7209302325581395,0.7209302325581395,0.0,31,31,0,0
wie ist der aktuelle,False,2.6796875,0.3333333333333333,0.26666666666666666,0.06666666666666665,0.6666666666666666,0.7333333333333333,0.06666666666666665,10,11,2,1
Mehr Wirtschaftswachstum geht meist auch mit mehr Ressourcenverbrauch einher.,False,5.2890625,0.26785714285714285,0.26785714285714285,0.0,0.7321428571428571,0.7321428571428571,0.0,41,41,2,0
Ich bleibe dabei.,False,1.2197265625,0.25,0.16666666666666666,0.08333333333333334,0.75,0.8333333333333334,0.08333333333333337,9,10,1,1
Rein optisch sieht die Fälschung täuschend echt aus.,False,3.369140625,0.21875,0.1875,0.03125,0.78125,0.8125,0.03125,25,26,2,1
Nur siebzehn Staaten erkennen Taiwan offiziell als Staat an.,False,4.5390625,0.3111111111111111,0.3111111111111111,0.0,0.6956521739130435,0.6956521739130435,0.0,32,32,0,0
"Wer hätte gedacht, dass die Grundlagen aus dem ersten Semester zu etwas nützlich sind?",False,5.5,0.19047619047619047,0.19047619047619047,0.0,0.8125,0.8125,0.0,52,52,3,0
"Es kommt darauf an, auf welcher Seite vom Glas man steht.",False,4.12109375,0.3,0.3,0.0,0.7,0.7,0.0,28,28,2,0
Brauchst du ein Taschentuch?,False,1.73046875,0.42105263157894735,0.3157894736842105,0.10526315789473684,0.5789473684210527,0.6842105263157895,0.10526315789473684,11,13,2,2
Die Truppe stellt schon mal Feldbetten auf.,False,2.98046875,0.12903225806451613,0.0967741935483871,0.03225806451612903,0.8709677419354839,0.9032258064516129,0.032258064516129004,27,28,1,1
"Lassen Sie mich das recherchieren, bitte.",False,3.029296875,0.25,0.25,0.0,0.75,0.75,0.0,21,21,2,0
"Oh schade, jetzt ist sie gegangen. Ich wollte sie doch nochmal sehen.",False,4.5,0.13333333333333333,0.08888888888888889,0.04444444444444444,0.8666666666666667,0.9111111111111111,0.0444444444444444,39,41,2,2
"Als erste vertrauensbildende Maßnahme schlage ich vor, dass Sie ihr Gewehr ablegen.",False,5.8984375,0.16393442622950818,0.14754098360655737,0.01639344262295081,0.8387096774193549,0.8548387096774194,0.016129032258064502,52,53,1,1
In der totalen Finsternis wurde Jerry ganz mulmig.,False,3.380859375,0.275,0.25,0.025000000000000022,0.725,0.75,0.025000000000000022,29,30,2,1
Hilf mit,False,1.169921875,0.14285714285714285,0.14285714285714285,0.0,0.8571428571428571,0.8571428571428571,0.0,6,6,0,0
"So klingt es, wenn Blinde über Farben sprechen.",False,3.419921875,0.18181818181818182,0.18181818181818182,0.0,0.8235294117647058,0.8235294117647058,0.0,28,28,1,0
"Eines der wenigen erfolgreichen Musikvideos, das ohne halbnackte Frauen auskommt.",False,5.80859375,0.27692307692307694,0.23076923076923078,0.046153846153846156,0.7272727272727273,0.7727272727272727,0.045454545454545414,48,51,5,3
Wieso gelten die Ländertickets nicht in der U-Bahn?,False,3.279296875,0.2857142857142857,0.2571428571428571,0.02857142857142858,0.7222222222222222,0.75,0.02777777777777779,26,27,1,1
Kein Platz für Nazis.,False,1.3701171875,0.35294117647058826,0.29411764705882354,0.05882352941176472,0.6470588235294118,0.7058823529411765,0.05882352941176472,11,12,1,1
Hast du die Kinder abgeholt.,False,1.73046875,0.2631578947368421,0.21052631578947367,0.05263157894736842,0.7619047619047619,0.8095238095238095,0.04761904761904767,16,17,1,1
So wird im Zweifelsfall nur der Vordermann geblitzt.,False,3.119140625,0.35714285714285715,0.3333333333333333,0.023809523809523836,0.6511627906976745,0.6744186046511628,0.023255813953488302,28,29,2,1
Sind sie gut informiert?,False,1.6396484375,0.0,0.0,0.0,1.0,1.0,0.0,18,18,0,0
Willst du eine höfliche oder eine ehrliche Antwort?,False,3.419921875,0.2,0.17142857142857143,0.02857142857142858,0.8055555555555556,0.8333333333333334,0.02777777777777779,29,30,1,1
Aufgrund ihrer relativen Nähe zur selbsternannten Hauptstadt des IS nimmt sie eine strategische Schlüsselposition im Kampf zur Befreiung ein.,False,11.1328125,0.308411214953271,0.2897196261682243,0.01869158878504673,0.6972477064220184,0.7155963302752294,0.01834862385321101,76,78,3,2
Knut wurde schwarz vor Augen.,False,3.55078125,0.42857142857142855,0.3333333333333333,0.09523809523809523,0.5909090909090909,0.6818181818181818,0.09090909090909083,13,15,3,2
Was kommt als nächstes?,False,1.3896484375,0.058823529411764705,0.058823529411764705,0.0,0.9411764705882353,0.9411764705882353,0.0,16,16,0,0
"Okay, ich biete dir solange eine Stelle an, bis ich einen besseren finde.",True,4.9296875,0.21153846153846154,0.21153846153846154,0.0,0.7884615384615384,0.7884615384615384,0.0,41,41,2,0
"Auch eine kurze Pause kann Binnen-I, Unterstrich und Asterisk andeuten.",False,6.3984375,0.2037037037037037,0.2037037037037037,0.0,0.7962962962962963,0.7962962962962963,0.0,43,43,1,0
"Ich mag Tulpen, Nelken und Geranien.",False,3.310546875,0.25,0.25,0.0,0.75,0.75,0.0,21,21,1,0
Montag,False,0.58984375,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,4,4,0,0
Das Gesamtwerk ist mehr als die Summe seiner Einzelteile.,False,4.30859375,0.26666666666666666,0.24444444444444444,0.022222222222222227,0.7391304347826086,0.7608695652173914,0.021739130434782705,34,35,1,1
buchstabiere das Wort,False,1.7197265625,0.4117647058823529,0.35294117647058826,0.05882352941176466,0.5882352941176471,0.6470588235294118,0.05882352941176472,10,11,2,1
Auf der Nordseite ist ein großes Loch im Zaun.,False,3.849609375,0.22857142857142856,0.22857142857142856,0.0,0.7714285714285715,0.7714285714285715,0.0,27,27,1,0
Sparer werden durch Inflation enteignet.,False,2.9296875,0.46875,0.46875,0.0,0.5454545454545454,0.5454545454545454,0.0,18,18,1,0
"So, jetzt fangt mal alle an, panisch zu kreischen!",False,3.66015625,0.2647058823529412,0.2647058823529412,0.0,0.7428571428571429,0.7428571428571429,0.0,26,26,0,0
In der Mitte benötigst du keine Zugentlastung.,False,3.0,0.24324324324324326,0.24324324324324326,0.0,0.7567567567567568,0.7567567567567568,0.0,28,28,2,0
Also mir gefällt es.,False,1.4296875,0.26666666666666666,0.26666666666666666,0.0,0.75,0.75,0.0,12,12,0,0
Irgendwie kommt sie heute nicht auf Trab.,False,2.51953125,0.23333333333333334,0.13333333333333333,0.1,0.7666666666666667,0.8666666666666667,0.09999999999999998,23,26,3,3
"Weiß der Kuckuck, was sie unter würdevoll versteht.",False,3.150390625,0.34285714285714286,0.34285714285714286,0.0,0.6842105263157895,0.6842105263157895,0.0,26,26,1,0
Dank dieser Kerben kann man seine Finger blind platzieren.,False,4.609375,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.0,35,35,0,0
Woher kennt man das Ensemble?,False,1.849609375,0.3333333333333333,0.2916666666666667,0.04166666666666663,0.6666666666666666,0.7083333333333334,0.04166666666666674,16,17,1,1
Wasserski ist möglich.,False,1.76953125,0.4444444444444444,0.4444444444444444,0.0,0.5555555555555556,0.5555555555555556,0.0,10,10,1,0
"Hannah Gadsby geht sehr offen damit um, dass sie Autistin ist.",False,4.73046875,0.24390243902439024,0.1951219512195122,0.04878048780487804,0.7674418604651163,0.813953488372093,0.046511627906976716,33,35,2,2
"Die Sanitäter gehen nicht hinein, bevor der Brand gelöscht ist.",True,3.8203125,0.2391304347826087,0.21739130434782608,0.021739130434782622,0.7608695652173914,0.782608695652174,0.021739130434782594,35,36,1,1
Biometrische Merkmale lassen sich bei Kompromittierung nicht ändern.,False,4.83984375,0.19607843137254902,0.17647058823529413,0.019607843137254888,0.8113207547169812,0.8301886792452831,0.018867924528301883,43,44,2,1
"Hoffentlich hilft euch diese Nachricht, sie aufzurütteln.",False,3.439453125,0.34146341463414637,0.3170731707317073,0.024390243902439046,0.6585365853658537,0.6829268292682927,0.024390243902439046,27,28,2,1
"Na dann, Hals- und Beinbruch!",False,2.169921875,0.25,0.2,0.04999999999999999,0.75,0.8,0.050000000000000044,15,16,2,1
Airbus und Boeing konkurrieren.,True,2.08984375,0.391304347826087,0.30434782608695654,0.08695652173913043,0.6086956521739131,0.6956521739130435,0.08695652173913038,14,16,2,2
Röhrenbildschirme flimmern bei sechzig Hertz fürchterlich.,False,3.73046875,0.4222222222222222,0.4222222222222222,0.0,0.5777777777777777,0.5777777777777777,0.0,26,26,1,0
Heute arbeiten die meisten Astronomen an sehr spezialisierten Fragestellungen und überwiegend am Computer.,True,7.03125,0.2441860465116279,0.18604651162790697,0.05813953488372092,0.7613636363636364,0.8181818181818182,0.05681818181818188,67,72,5,5
Ich habe sie mit Gartenhandschuhen gepflückt und in einem Sackerl nach Hause getragen.,False,5.51953125,0.1746031746031746,0.1746031746031746,0.0,0.828125,0.828125,0.0,53,53,0,0
Ihre Uhr geht vor.,False,1.48046875,0.36363636363636365,0.36363636363636365,0.0,0.6363636363636364,0.6363636363636364,0.0,7,7,0,0
Es handelt sich keineswegs bloß um eine Inselbegabung.,False,3.7890625,0.07142857142857142,0.023809523809523808,0.047619047619047616,0.9285714285714286,0.9761904761904762,0.04761904761904756,39,41,3,2
"montags,",False,0.68994140625,0.14285714285714285,0.14285714285714285,0.0,0.8571428571428571,0.8571428571428571,0.0,6,6,0,0
Was sollte ich jetzt tun?,False,1.650390625,0.1111111111111111,0.1111111111111111,0.0,0.8888888888888888,0.8888888888888888,0.0,16,16,0,0
So kann das Blut aus den Beinen in den Rest des Körpers fließen.,False,4.37109375,0.125,0.125,0.0,0.875,0.875,0.0,42,42,1,0
Auf der Südhalbkugel steht die Sonne mittags im Norden.,False,4.171875,0.21951219512195122,0.21951219512195122,0.0,0.7857142857142857,0.7857142857142857,0.0,33,33,1,0
Mein freier Samstag ist mir heilig.,False,2.619140625,0.3076923076923077,0.3076923076923077,0.0,0.6923076923076923,0.6923076923076923,0.0,18,18,0,0
Auch Indonesien und Malaysia sind vorne mit dabei.,False,3.9296875,0.13157894736842105,0.10526315789473684,0.02631578947368421,0.868421052631579,0.8947368421052632,0.02631578947368418,33,34,1,1
Ich würde mir ja auch lieber einen Dialog wünschen.,False,3.4296875,0.28125,0.25,0.03125,0.7428571428571429,0.7714285714285715,0.02857142857142858,26,27,1,1
Die Hoteldame hielt die leere Pfandflasche für Müll.,False,3.609375,0.1388888888888889,0.1388888888888889,0.0,0.8648648648648649,0.8648648648648649,0.0,32,32,1,0
Ronja wird ihn wohl kaum verschonen.,False,2.419921875,0.23076923076923078,0.23076923076923078,0.0,0.7692307692307693,0.7692307692307693,0.0,20,20,0,0
"Dieses ist ein nicht immer unumstrittenes Projekt, aber von außerordentlicher Wichtigkeit, wenn es darum geht, Menschen mit unserer Natur vertraut zu machen.",True,9.640625,0.2689075630252101,0.2689075630252101,0.0,0.7355371900826446,0.7355371900826446,0.0,89,89,4,0
Zweitausendzwanzig läuft die letzte Schonfrist ab.,False,3.8203125,0.21052631578947367,0.21052631578947367,0.0,0.7948717948717948,0.7948717948717948,0.0,31,31,0,0
Die Teufelsaustreibung hat nicht gewirkt.,False,3.099609375,0.24242424242424243,0.18181818181818182,0.06060606060606061,0.7575757575757576,0.8181818181818182,0.06060606060606066,25,27,2,2
Da haben die Tempelritter keine Chance.,True,2.5,0.28,0.2,0.08000000000000002,0.7307692307692307,0.8076923076923077,0.07692307692307698,19,21,2,2
Granate auf neun Uhr!,False,1.6904296875,0.4666666666666667,0.4666666666666667,0.0,0.5333333333333333,0.5333333333333333,0.0,8,8,0,0
Was haben die vor?,False,1.330078125,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.9230769230769231,0.07692307692307698,11,12,1,1
Bölken Sie woanders herum!,False,1.6396484375,0.25,0.25,0.0,0.75,0.75,0.0,15,15,0,0
"Niemand ist so leicht zu betrügen, wie man selbst.",False,3.310546875,0.15789473684210525,0.15789473684210525,0.0,0.8421052631578947,0.8421052631578947,0.0,32,32,0,0
Die Grundzutaten bleiben immer dieselben.,False,2.869140625,0.26666666666666666,0.26666666666666666,0.0,0.75,0.75,0.0,24,24,0,0
Wo liegt ungefähr die Grenze?,False,1.9404296875,0.2608695652173913,0.21739130434782608,0.043478260869565216,0.7391304347826086,0.782608695652174,0.0434782608695653,17,18,1,1
"Bargeld ist ein Stück Unabhängigkeit von Banken, das man anfassen kann.",False,5.078125,0.1509433962264151,0.1320754716981132,0.018867924528301883,0.8518518518518519,0.8703703703703703,0.01851851851851849,46,47,1,1
"Der Gockel muss notgeschlachtet werden, denn ich habe Hunger.",False,4.0703125,0.2926829268292683,0.24390243902439024,0.04878048780487804,0.7142857142857143,0.7619047619047619,0.04761904761904756,30,32,4,2
Bitte schön.,False,1.1904296875,0.14285714285714285,0.14285714285714285,0.0,0.8571428571428571,0.8571428571428571,0.0,6,6,0,0
Kann man die Zeitung als neutral bezeichnen?,False,3.380859375,0.30303030303030304,0.30303030303030304,0.0,0.7058823529411765,0.7058823529411765,0.0,24,24,0,0
"Und deshalb glaube ich, dass wir auch neue Felder aufstoßen können und dass wir ein neues Kapitel aufschlagen können, wenn der Präsident Vázquez hier nach Deutschland kommt.",False,10.28125,0.2764227642276423,0.2601626016260163,0.016260162601625994,0.7322834645669292,0.7480314960629921,0.015748031496062964,93,95,4,2
Jedes Jahr organisiert die Tanzschule einen Abschlussball.,False,4.12109375,0.3111111111111111,0.28888888888888886,0.022222222222222254,0.6956521739130435,0.717391304347826,0.021739130434782594,32,33,2,1
Afrika könnte ein Kontinent mit großer Zukunft sein.,False,3.689453125,0.21428571428571427,0.21428571428571427,0.0,0.7857142857142857,0.7857142857142857,0.0,33,33,0,0
Jetzt spielt die Playlist Rock,False,2.48046875,0.18181818181818182,0.18181818181818182,0.0,0.8260869565217391,0.8260869565217391,0.0,19,19,0,0
"Ich glaube, er streut uns absichtlich Sand ins Getriebe.",False,4.23828125,0.16666666666666666,0.14285714285714285,0.023809523809523808,0.8333333333333334,0.8571428571428571,0.023809523809523725,35,36,1,1
Zum dritten Mal bekommt der Elektriker eine gewischt.,False,3.330078125,0.24390243902439024,0.24390243902439024,0.0,0.7560975609756098,0.7560975609756098,0.0,31,31,1,0
Deshalb hier nur die Kurzfassung.,False,2.349609375,0.28,0.28,0.0,0.7307692307692307,0.7307692307692307,0.0,19,19,0,0
Dann werden wir die Wanderung abblasen.,False,2.619140625,0.2413793103448276,0.2413793103448276,0.0,0.7741935483870968,0.7741935483870968,0.0,24,24,1,0
"Wir haben die Straßeninvestitionen in dieser Legislaturperiode deutlich erhöht um vier Milliarden Euro , und wir investieren in den Ausbau des Breitbandnetzes.",False,9.953125,0.2992125984251969,0.28346456692913385,0.01574803149606302,0.703125,0.71875,0.015625,90,92,4,2
"Und ein schlagendes Herz ist notwendig, um alle Körperteile mit Sauerstoff zu versorgen.",False,5.76171875,0.2571428571428571,0.24285714285714285,0.014285714285714263,0.7464788732394366,0.7605633802816901,0.014084507042253502,53,54,1,1
Möglicherweise musst du das anders sagen.,False,3.41015625,0.34375,0.34375,0.0,0.6666666666666666,0.6666666666666666,0.0,22,22,0,0
"Damit will die Partei ausdrücken, dass sie genauso inhaltslos wie das Plakat ist.",False,5.8515625,0.17543859649122806,0.17543859649122806,0.0,0.8275862068965517,0.8275862068965517,0.0,48,48,0,0
Ich verpasse meinen Anschlusszug.,False,1.990234375,0.2692307692307692,0.2692307692307692,0.0,0.7307692307692307,0.7307692307692307,0.0,19,19,0,0
Des einen Freud ist des anderen Leid.,False,3.080078125,0.35714285714285715,0.32142857142857145,0.0357142857142857,0.6666666666666666,0.7,0.033333333333333326,20,21,3,1
Negative Kundenerfahrungen sprechen sich schneller herum als positive.,False,4.828125,0.2641509433962264,0.2641509433962264,0.0,0.7407407407407407,0.7407407407407407,0.0,40,40,0,0
"Pilze wachsen schneller, wenn es warm ist.",False,2.470703125,0.2857142857142857,0.2857142857142857,0.0,0.7241379310344828,0.7241379310344828,0.0,21,21,1,0
"Das heißt, gerade leistungskräftige, gut ausgebildete junge Menschen, egal ob Sie Migrationshintergrund haben oder nicht, sollten eine Chance bekommen.",True,10.0,0.20535714285714285,0.19642857142857142,0.008928571428571425,0.8,0.808695652173913,0.008695652173912993,92,93,2,1
In der Ruhe liegt die Kraft.,False,2.109375,0.2631578947368421,0.2631578947368421,0.0,0.7368421052631579,0.7368421052631579,0.0,14,14,1,0
Wie sähe in deinen Augen ein perfekter Urlaub aus?,False,3.759765625,0.29411764705882354,0.2647058823529412,0.02941176470588236,0.7142857142857143,0.7428571428571429,0.02857142857142858,25,26,1,1
Ich konnte keine Parks in Berlin finden,False,2.51953125,0.1,0.06666666666666667,0.03333333333333334,0.9,0.9333333333333333,0.033333333333333326,27,28,2,1
Auf dem Weg dorthin wurde er ständig von Passanten angerempelt.,False,5.0390625,0.19607843137254902,0.1568627450980392,0.0392156862745098,0.8076923076923077,0.8461538461538461,0.038461538461538436,42,44,3,2
Mit der Zeit wird es aber ausgewaschen.,False,2.580078125,0.3333333333333333,0.3,0.033333333333333326,0.6666666666666666,0.7,0.033333333333333326,20,21,2,1
Und überhaupt: Was ist mit der Strahlung?,False,4.8984375,0.2413793103448276,0.20689655172413793,0.03448275862068967,0.7666666666666667,0.8,0.033333333333333326,23,24,1,1
Einen besonderen Schwerpunkt setzen wir in unserer Politik auf die Beteiligung mittelständischer Unternehmen an der Forschung.,False,7.4296875,0.2765957446808511,0.2553191489361702,0.021276595744680882,0.7346938775510204,0.7551020408163265,0.020408163265306034,72,74,3,2
Die Brechstange ist zum Kotzen!,False,2.240234375,0.25,0.25,0.0,0.75,0.75,0.0,18,18,1,0
Irgendwelche Pyromanen zündeln am Altpapiercontainer.,False,4.01953125,0.37209302325581395,0.3023255813953488,0.06976744186046513,0.6363636363636364,0.7045454545454546,0.06818181818181823,28,31,3,3
Der Staat darf uns sowas nicht aufzwingen.,False,2.880859375,0.21212121212121213,0.18181818181818182,0.030303030303030304,0.7878787878787878,0.8181818181818182,0.030303030303030387,26,27,2,1
Das kann natürlich auch sein.,False,1.8701171875,0.10526315789473684,0.10526315789473684,0.0,0.8947368421052632,0.8947368421052632,0.0,17,17,0,0
Hoffentlich schafft er das.,False,1.6796875,0.25,0.2,0.04999999999999999,0.75,0.8,0.050000000000000044,15,16,2,1
Du solltest einfach mal Fünfe gerade sein lassen.,False,3.5703125,0.2571428571428571,0.2571428571428571,0.0,0.7567567567567568,0.7567567567567568,0.0,28,28,0,0
Sie haben alles mitgehört.,False,2.109375,0.1,0.1,0.0,0.9,0.9,0.0,18,18,0,0
"Es dauerte nicht lange, bis Erna Ehrlich sich mit ein paar Einheimischen angefreundet hatte.",False,6.33984375,0.25757575757575757,0.25757575757575757,0.0,0.7424242424242424,0.7424242424242424,0.0,49,49,2,0
Planung und Umsetzung vieler öffentlicher Bauprojekte dauern viel zu lange.,False,5.01953125,0.32727272727272727,0.2909090909090909,0.036363636363636376,0.6896551724137931,0.7241379310344828,0.03448275862068961,40,42,2,2
Schützt der Lippenstift gegen ultraviolette Strahlung?,False,3.689453125,0.32558139534883723,0.2558139534883721,0.06976744186046513,0.6818181818181818,0.75,0.06818181818181823,30,33,5,3
Mitunter reagiert das Thermostat recht träge.,False,3.23046875,0.2571428571428571,0.22857142857142856,0.028571428571428553,0.7428571428571429,0.7714285714285715,0.02857142857142858,26,27,1,1
Die Ursache für den Ausfall haben wir bestimmt der Software zu verdanken.,True,4.87890625,0.22413793103448276,0.22413793103448276,0.0,0.7758620689655172,0.7758620689655172,0.0,45,45,3,0
Bei ihrem ersten professionellen Fotoshooting war sie sehr aufgeregt.,True,5.0390625,0.44,0.38,0.06,0.5849056603773585,0.6415094339622641,0.05660377358490565,31,34,3,3
"Deshalb müssen wir dies im internationalen Rahmen machen, denn das Herunterladen von Computern ist eine Sache, vor der nationale Grenzen nicht schützen können.",False,9.9296875,0.2605042016806723,0.2605042016806723,0.0,0.7479674796747967,0.7479674796747967,0.0,92,92,1,0
Schickimicki und Remmidemmi.,False,2.150390625,0.5263157894736842,0.42105263157894735,0.10526315789473684,0.47368421052631576,0.5789473684210527,0.10526315789473689,9,11,2,2
Wir sind zum Chorwochenende ins Kloster Schöntal.,False,3.6796875,0.23684210526315788,0.23684210526315788,0.0,0.7631578947368421,0.7631578947368421,0.0,29,29,0,0
Bloß davon läuft die Zeit halt auch nicht rückwärts.,False,3.2890625,0.3157894736842105,0.3157894736842105,0.0,0.6923076923076923,0.6923076923076923,0.0,27,27,0,0
"Nein, ich bin kein Sandwich-Kind. Du etwa?",False,3.380859375,0.14285714285714285,0.14285714285714285,0.0,0.8620689655172413,0.8620689655172413,0.0,25,25,1,0
